col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
Year,Sex,Rank,Name,Count,Name Name,0.0643044,0.7934956,0.0066790706,0.017129675,0.0039284793,0.071222104,0.002315408,0.0029513654,0.0116433855,0.0033702725,0.014926591,0.00618528,0.001848207,"Asian,GreaterEastAsian,Japanese"
1960,Female,1,SUSAN,3299,Susan Susan,0.046513077,0.013651062,0.43092644,0.0025744531,0.28382227,0.12275532,0.0052418713,0.074807815,0.0021583186,0.00023481865,0.010186741,0.0034353517,0.003692402,"Asian,IndianSubContinent"
1960,Female,2,MARY,3248,Mary Mary,0.010473174,0.0017420267,0.030192843,0.018366277,0.020975962,0.6062495,0.035113197,0.084749766,0.1157266,0.0021242932,0.022622142,0.048050437,0.0036137842,"GreaterEuropean,British"
1960,Female,3,KAREN,3156,Karen Karen,0.01081927,0.0045196633,0.027256561,0.042758677,0.021759735,0.2840604,0.09774193,0.16378134,0.0286877,0.08182922,0.0066626263,0.0065744086,0.22354853,"GreaterEuropean,British"
1960,Female,4,CYNTHIA,2982,Cynthia Cynthia,0.0017935397,0.003586924,0.008012242,0.012269976,0.0036595396,0.2637043,0.007881955,0.015581495,0.038497232,0.0026418166,0.043738272,0.5892889,0.009343759,"GreaterEuropean,WestEuropean,Italian"
1960,Female,5,LISA,2839,Lisa Lisa,0.29208994,0.008345258,0.022856206,0.007735222,0.0027520892,0.17282541,0.007488142,0.028388834,0.04589823,0.010981467,0.13215384,0.25225565,0.016229771,"Asian,GreaterEastAsian,EastAsian"
1960,Female,6,LINDA,2807,Linda Linda,0.11741688,0.049401045,0.14311022,0.004031557,0.0006076067,0.16678104,0.004835341,0.013187822,0.01621072,0.021455403,0.25439534,0.15501444,0.05355256,"GreaterEuropean,WestEuropean,Hispanic"
1960,Female,7,DEBRA,2692,Debra Debra,0.0025987504,0.008228756,0.19317083,0.021096505,0.0075957663,0.014141138,0.0013345957,0.070728995,0.019101104,0.01577655,0.60745853,0.037104696,0.0016637205,"GreaterEuropean,WestEuropean,Hispanic"
1960,Female,8,PATRICIA*,2668,Patricia* Patricia*,0.0015961105,0.0048196577,0.003688019,0.0042961542,0.014544438,0.026935268,0.09476828,0.0051867743,0.08136247,0.014664436,0.08534733,0.6547262,0.008064836,"GreaterEuropean,WestEuropean,Italian"
1960,Female,9,DEBORAH,2490,Deborah Deborah,0.0022204665,0.0028428556,0.12704493,0.22343056,0.06456138,0.18129544,0.0008421922,0.2643461,0.033846434,0.0016079061,0.074352555,0.022420831,0.001188305,"GreaterEuropean,Jewish"
1960,Female,10,SANDRA,2404,Sandra Sandra,0.0009329144,0.0017294696,0.9110172,0.0034186202,0.0039640693,0.0119206235,0.00031736743,0.004449436,0.0010080886,0.0010222191,0.053311616,0.006254821,0.0006535876,"Asian,IndianSubContinent"
1960,Female,11,LAURA,2032,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1960,Female,12,ELIZABET*,1905,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1960,Female,13,PAMELA,1839,Pamela Pamela,0.0041202204,0.0034237434,0.026892109,0.019499268,0.001689154,0.03479712,0.006267338,0.0040085567,0.014562639,0.0034182966,0.45763355,0.42265588,0.0010321396,"GreaterEuropean,WestEuropean,Hispanic"
1960,Female,14,DONNA,1820,Donna Donna,0.0013637575,0.0006386584,0.0028593314,0.01691765,0.00018443017,0.10056519,0.0026032734,0.011471025,0.028834661,0.004252251,0.02550092,0.80355495,0.0012539673,"GreaterEuropean,WestEuropean,Italian"
1960,Female,15,KATHLEEN*,1772,Kathleen* Kathleen*,0.013337854,0.025726186,0.023777636,0.0031226748,0.019788697,0.2632557,0.021302363,0.032003995,0.029051378,0.24361545,0.018198792,0.038317304,0.26850197,"GreaterEuropean,WestEuropean,Nordic"
1960,Female,16,LORI,1746,Lori Lori,0.009085291,0.058480322,0.010576621,0.0041483208,0.0005651171,0.05292535,0.015072359,0.026826996,0.15544686,0.063296154,0.05552946,0.49207217,0.055974968,"GreaterEuropean,WestEuropean,Italian"
1960,Female,17,KIMBERLY*,1710,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1960,Female,18,TERESA,1709,Teresa Teresa,0.0021480133,0.0040169586,0.010813225,0.05296089,0.00069289596,0.05105231,0.0034375503,0.010216256,0.014590565,0.0069698608,0.71387136,0.12858509,0.00064505904,"GreaterEuropean,WestEuropean,Hispanic"
1960,Female,19,JULIE,1665,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1960,Female,20,CHERYL,1639,Cheryl Cheryl,0.014673173,0.0024323326,0.008978877,0.021645539,0.00021556085,0.83493155,0.00041848142,0.0883168,0.008088765,0.000258388,0.0135122435,0.0057871644,0.00074117107,"GreaterEuropean,British"
1960,Female,21,BARBARA,1605,Barbara Barbara,0.0016296854,0.00069738977,0.28955418,0.086093135,0.0056109433,0.07006668,0.0019928666,0.022456707,0.007949186,0.005804788,0.24833833,0.25847602,0.0013301186,"Asian,IndianSubContinent"
1960,Female,22,NANCY,1569,Nancy Nancy,0.0043057613,0.001782932,0.0054733655,0.004741892,0.0022147256,0.8045948,0.0037340315,0.05932045,0.061093327,0.0013037929,0.039318886,0.011402225,0.00071387814,"GreaterEuropean,British"
1960,Female,23,DENISE,1501,Denise Denise,0.004365828,0.0071706306,0.01189001,0.0077708336,0.0016323051,0.01999245,0.0014253595,0.0068562524,0.78028256,0.006217476,0.051285546,0.09711655,0.003994208,"GreaterEuropean,WestEuropean,French"
1960,Female,24,CHRISTIN*,1410,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1960,Female,25,CAROL,1322,Carol Carol,0.008241344,0.015738646,0.0067289104,0.012022666,0.0023462966,0.51515085,0.021948934,0.06914912,0.11758947,0.044955015,0.046023406,0.13008548,0.010019886,"GreaterEuropean,British"
1960,Male,1,MICHAEL,8770,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1960,Male,2,DAVID,8033,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1960,Male,3,ROBERT,6798,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1960,Male,4,JOHN,6308,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1960,Male,5,JAMES,5900,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1960,Male,6,MARK,5389,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1960,Male,7,RICHARD,4436,Richard Richard,0.0031899952,0.0023221823,0.0028661836,0.0017325147,0.00077234814,0.8745311,0.003473211,0.044145286,0.04953956,0.009507717,0.0034449827,0.003346777,0.001128106,"GreaterEuropean,British"
